code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0969696969696969,0.0581717451523545,0.05,0.0708418891170431,0.0585365853658536,0.0,0.048661800486618,0.1583734617442482,12,0.0197044334975369
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,1,0.3793103448275862
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,2,0.0191387559808612
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,3,0.135678391959799
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,4,0.0401785714285714
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,5,0.0054054054054054
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,6,0.1147540983606557
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,7,0.1063394683026584
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,8,0.066420664206642
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,9,0.2280701754385964
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,10,0.0564971751412429
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,11,0.06
150044,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1114638447971781,0.1338873499538319,0.1,0.1319301848049281,0.1170731707317073,0.0,0.0989456609894566,0.2225789192081327,12,0.0
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,1,0.0172413793103448
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,2,0.2870813397129186
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,3,0.1959798994974874
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,4,0.0446428571428571
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,5,0.0594594594594594
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,6,0.2404371584699453
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,7,0.0674846625766871
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,8,0.1180811808118081
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,9,0.1622807017543859
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,10,0.4463276836158192
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,11,0.168
15005,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0306557639890973,0.0175438596491228,0.3,0.1801848049281314,0.1902439024390244,0.0,0.1605839416058394,0.2958801498127341,12,0.0
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,1,0.043103448275862
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,2,0.0239234449760765
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,3,0.0402010050251256
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,4,0.1383928571428571
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,5,0.0054054054054054
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,6,0.0054644808743169
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,7,0.0531697341513292
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,8,0.022140221402214
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,9,0.0570175438596491
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,10,0.03954802259887
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,11,0.024
150055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1765592432259098,0.1375807940904893,0.0,0.0379876796714579,0.0292682926829268,0.0,0.0267639902676399,0.1653290529695024,12,0.0
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,1,0.1508620689655172
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,2,0.0956937799043062
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,3,0.0050251256281407
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,4,0.0401785714285714
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,5,0.0054054054054054
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,6,0.0
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,7,0.0081799591002045
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,8,0.003690036900369
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,9,0.0526315789473684
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,10,0.0508474576271186
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,11,0.052
150066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1798621131954465,0.1089566020313942,0.0,0.0333675564681724,0.0146341463414634,0.0,0.0113544201135442,0.1589085072231139,12,0.0
15306,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0403078403078403,0.1043397968605724,0.0,0.0215605749486652,0.0,0.0,0.0,0.1637239165329053,1,0.0344827586206896
15306,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0403078403078403,0.1043397968605724,0.0,0.0215605749486652,0.0,0.0,0.0,0.1637239165329053,2,0.124401913875598
15306,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0403078403078403,0.1043397968605724,0.0,0.0215605749486652,0.0,0.0,0.0,0.1637239165329053,3,0.0
