,code_p,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Month,Value
825,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,October,0
826,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Novermber,0
827,150622,112,4,100,67,6,5,30,74,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,December,0
828,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,January,10
829,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,February,0
830,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,March,4
831,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,April,5
832,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,May,21
833,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,June,10
834,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,July,11
835,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,August,15
836,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,September,0
837,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,October,4
838,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,Novermber,32
839,150600,1288,46,200,138,12,5,62,184,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,December,26
840,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,January,1
841,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,February,24
842,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,March,2
843,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,April,6
844,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,May,10
845,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,June,12
846,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,July,44
847,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,August,34
848,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,September,2
849,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,October,7
850,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Novermber,5
851,15037,3045,87,100,159,18,5,92,95,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,December,12
852,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,January,18
853,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,February,7
854,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,March,4
855,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,April,6
856,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,May,0
857,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,June,11
858,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,July,7
859,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,August,3
860,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,September,0
861,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,October,131
862,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,Novermber,3
863,15039,0,0,350,198,29,5,144,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,December,8
864,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,January,13
865,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,February,14
866,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,March,5
867,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,April,0
868,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,May,15
869,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,June,6
870,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,July,9
871,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,August,12
872,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,September,32
873,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,October,10
874,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Novermber,4
875,15040,2124,59,150,120,13,5,67,142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,December,0
876,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,January,26
877,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,February,39
878,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,March,29
879,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,April,1
880,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,May,1
881,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,June,6
882,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,July,17
883,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,August,12
884,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,September,4
885,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,October,12
886,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Novermber,1
887,15038,6265,179,0,152,9,5,46,133,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,December,4
888,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,January,2
889,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,February,9
890,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,March,4
891,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,April,0
892,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,May,0
893,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,June,2
894,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,July,19
895,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,August,10
896,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,September,4
897,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,October,1
898,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,Novermber,3
899,15041,9954,158,0,54,7,5,37,121,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,December,0
900,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,January,0
901,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,February,0
902,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,March,0
903,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,April,0
904,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,May,0
905,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,June,0
906,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,July,0
907,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,August,0
908,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,September,1
909,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,October,1
910,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,Novermber,0
911,15394,1830,50,0,2,0,5,2,48,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,December,0
